sub,ses,task,run,tau,time,subnetwork,stability
006,bhb,rest,1,2,7,Post_Salience,0.46324160786325386
006,bhb,rest,1,2,7,Precuneus,0.6705286371355201
006,bhb,rest,1,2,7,Prim_Visual,0.6236422032785056
006,bhb,rest,1,2,7,RECN,0.590431904929404
006,bhb,rest,1,2,7,Salience,0.61788072436453
006,bhb,rest,1,2,7,vDMN,0.5192931398680325
006,bhb,rest,1,2,7,Visuospatial,0.45989659691370605
006,bhb,rest,1,2,7,whole_brain,0.5960747324159787
006,bhb,rest,1,2,8,unlabeled,0.6088078082737501
006,bhb,rest,1,2,8,Motor,0.4877480630961781
006,bhb,rest,1,2,8,Auditory,0.3325430243544889
006,bhb,rest,1,2,8,Basal_Ganglia,0.49832049558068947
006,bhb,rest,1,2,8,dDMN,0.5932238218354674
006,bhb,rest,1,2,8,High_Visual,0.09403093537002168
006,bhb,rest,1,2,8,Language,0.5598833696409693
006,bhb,rest,1,2,8,LECN,0.6149823175485355
006,bhb,rest,1,2,8,Post_Salience,0.551182822287653
006,bhb,rest,1,2,8,Precuneus,0.6110910188075067
006,bhb,rest,1,2,8,Prim_Visual,0.6326800837252842
006,bhb,rest,1,2,8,RECN,0.5918750404902451
006,bhb,rest,1,2,8,Salience,0.5573683636223148
006,bhb,rest,1,2,8,vDMN,0.36300396059023216
006,bhb,rest,1,2,8,Visuospatial,0.6403239263313724
006,bhb,rest,1,2,8,whole_brain,0.6093924511283548
006,bhb,rest,1,2,9,unlabeled,0.5954186468355079
006,bhb,rest,1,2,9,Motor,0.5300761728134097
006,bhb,rest,1,2,9,Auditory,0.3480125741405859
006,bhb,rest,1,2,9,Basal_Ganglia,0.42125727522423906
006,bhb,rest,1,2,9,dDMN,0.5077258701671605
006,bhb,rest,1,2,9,High_Visual,0.16569826880955948
006,bhb,rest,1,2,9,Language,0.9383161633845368
006,bhb,rest,1,2,9,LECN,0.5303023555974864
006,bhb,rest,1,2,9,Post_Salience,0.48101389370264314
006,bhb,rest,1,2,9,Precuneus,0.6573793660925589
006,bhb,rest,1,2,9,Prim_Visual,0.630163067515301
006,bhb,rest,1,2,9,RECN,0.6036394614030567
006,bhb,rest,1,2,9,Salience,0.6173767870357528
006,bhb,rest,1,2,9,vDMN,0.5933477130246718
006,bhb,rest,1,2,9,Visuospatial,0.5017548829509679
006,bhb,rest,1,2,9,whole_brain,0.6006130966876634
006,bhb,rest,1,2,10,unlabeled,0.6038386224210034
006,bhb,rest,1,2,10,Motor,0.513916426256656
006,bhb,rest,1,2,10,Auditory,0.4586094363312806
006,bhb,rest,1,2,10,Basal_Ganglia,0.43871306185793585
006,bhb,rest,1,2,10,dDMN,0.6040805575176774
006,bhb,rest,1,2,10,High_Visual,0.6799313744582198
006,bhb,rest,1,2,10,Language,0.647609660359066
006,bhb,rest,1,2,10,LECN,0.4361363020403973
006,bhb,rest,1,2,10,Post_Salience,0.5458775933212886
006,bhb,rest,1,2,10,Precuneus,0.6678325722302502
006,bhb,rest,1,2,10,Prim_Visual,0.33934495677229265
006,bhb,rest,1,2,10,RECN,0.3890208495437318
006,bhb,rest,1,2,10,Salience,0.40003445270449145
006,bhb,rest,1,2,10,vDMN,0.514613528671133
006,bhb,rest,1,2,10,Visuospatial,0.40421053943939284
006,bhb,rest,1,2,10,whole_brain,0.6046881817009419
006,bhb,rest,1,2,11,unlabeled,0.6326316243809446
006,bhb,rest,1,2,11,Motor,0.5042983728749785
006,bhb,rest,1,2,11,Auditory,0.5701079500579784
006,bhb,rest,1,2,11,Basal_Ganglia,0.696025198922887
006,bhb,rest,1,2,11,dDMN,0.5661050068709265
006,bhb,rest,1,2,11,High_Visual,0.20791858616179773
006,bhb,rest,1,2,11,Language,0.40214445371322216
006,bhb,rest,1,2,11,LECN,0.38687718312331726
006,bhb,rest,1,2,11,Post_Salience,0.5751732594225553
006,bhb,rest,1,2,11,Precuneus,0.41279293020272506
006,bhb,rest,1,2,11,Prim_Visual,0.868138400443858
006,bhb,rest,1,2,11,RECN,0.7235575282719322
006,bhb,rest,1,2,11,Salience,0.5784648416299405
006,bhb,rest,1,2,11,vDMN,0.40432992750810215
006,bhb,rest,1,2,11,Visuospatial,0.6149300608470822
006,bhb,rest,1,2,11,whole_brain,0.6374558281335871
006,bhb,rest,1,2,12,unlabeled,0.5618971590985188
006,bhb,rest,1,2,12,Motor,0.5463741170275638
006,bhb,rest,1,2,12,Auditory,0.2823395335135827
006,bhb,rest,1,2,12,Basal_Ganglia,0.60740027479764
006,bhb,rest,1,2,12,dDMN,0.5255614195746425
006,bhb,rest,1,2,12,High_Visual,0.7058653055900614
006,bhb,rest,1,2,12,Language,0.4056902118480162
006,bhb,rest,1,2,12,LECN,0.6495868630723989
006,bhb,rest,1,2,12,Post_Salience,0.5767895877614169
006,bhb,rest,1,2,12,Precuneus,0.32208490222065156
006,bhb,rest,1,2,12,Prim_Visual,0.03181654248351917
006,bhb,rest,1,2,12,RECN,0.39776055115087167
006,bhb,rest,1,2,12,Salience,0.40935399269906686
006,bhb,rest,1,2,12,vDMN,0.5642091026192614
006,bhb,rest,1,2,12,Visuospatial,0.5383067758777293
006,bhb,rest,1,2,12,whole_brain,0.5624628048421689
006,bhb,rest,1,2,13,unlabeled,0.6405449833884542
006,bhb,rest,1,2,13,Motor,0.47354355735790965
006,bhb,rest,1,2,13,Auditory,0.28373416810775737
006,bhb,rest,1,2,13,Basal_Ganglia,0.720394091431536
006,bhb,rest,1,2,13,dDMN,0.5273364014204567
006,bhb,rest,1,2,13,High_Visual,0.12737490527768
006,bhb,rest,1,2,13,Language,0.5618618596645361
006,bhb,rest,1,2,13,LECN,0.4997528704055226
006,bhb,rest,1,2,13,Post_Salience,0.5841400332933757
006,bhb,rest,1,2,13,Precuneus,0.42358074291304887
006,bhb,rest,1,2,13,Prim_Visual,0.31774053111093836
006,bhb,rest,1,2,13,RECN,0.6446612523991103
006,bhb,rest,1,2,13,Salience,0.611191781067295
006,bhb,rest,1,2,13,vDMN,0.5460094621517152
006,bhb,rest,1,2,13,Visuospatial,0.5283407223695905
006,bhb,rest,1,2,13,whole_brain,0.6440976148978365
006,bhb,rest,1,2,14,unlabeled,0.5724687849014335
006,bhb,rest,1,2,14,Motor,0.48078500957468295
006,bhb,rest,1,2,14,Auditory,0.10117847503421293
006,bhb,rest,1,2,14,Basal_Ganglia,0.6324681499877531
006,bhb,rest,1,2,14,dDMN,0.5677937178628032
006,bhb,rest,1,2,14,High_Visual,0.7809137276158212
006,bhb,rest,1,2,14,Language,0.45103244332997017
006,bhb,rest,1,2,14,LECN,0.4633690201526755
006,bhb,rest,1,2,14,Post_Salience,0.5843860331730156
006,bhb,rest,1,2,14,Precuneus,0.1827236152945946
006,bhb,rest,1,2,14,Prim_Visual,0.22387718865370299
006,bhb,rest,1,2,14,RECN,0.41890045181351004
006,bhb,rest,1,2,14,Salience,0.5243039796130038
006,bhb,rest,1,2,14,vDMN,0.43214235662953804
006,bhb,rest,1,2,14,Visuospatial,0.5853771716972915
006,bhb,rest,1,2,14,whole_brain,0.5674818428981038
006,bhb,rest,1,2,15,unlabeled,0.5641560472430528
006,bhb,rest,1,2,15,Motor,0.5250214652641673
006,bhb,rest,1,2,15,Auditory,0.4037851353334971
006,bhb,rest,1,2,15,Basal_Ganglia,0.5217724966844419
006,bhb,rest,1,2,15,dDMN,0.489275039911431
006,bhb,rest,1,2,15,High_Visual,0.884403453434032
006,bhb,rest,1,2,15,Language,0.4690891167585071
006,bhb,rest,1,2,15,LECN,0.28730591259569516
006,bhb,rest,1,2,15,Post_Salience,0.701796105818575
006,bhb,rest,1,2,15,Precuneus,0.18048023680415257
006,bhb,rest,1,2,15,Prim_Visual,0.44601129328008
006,bhb,rest,1,2,15,RECN,0.29080000040091997
006,bhb,rest,1,2,15,Salience,0.697095998451647
006,bhb,rest,1,2,15,vDMN,0.37127688046010493
006,bhb,rest,1,2,15,Visuospatial,0.4019242876936534
006,bhb,rest,1,2,15,whole_brain,0.5652365881496083
006,bhb,rest,1,2,16,unlabeled,0.5633242183595659
006,bhb,rest,1,2,16,Motor,0.6111072891183569
006,bhb,rest,1,2,16,Auditory,0.14925366511366886
006,bhb,rest,1,2,16,Basal_Ganglia,0.5517062619719324
006,bhb,rest,1,2,16,dDMN,0.5314504945835505
006,bhb,rest,1,2,16,High_Visual,0.26530024631764054
006,bhb,rest,1,2,16,Language,0.39031062389779264
006,bhb,rest,1,2,16,LECN,0.4725487654676564
006,bhb,rest,1,2,16,Post_Salience,0.42761298797348174
006,bhb,rest,1,2,16,Precuneus,0.640583908141084
006,bhb,rest,1,2,16,Prim_Visual,0.07146837959114426
006,bhb,rest,1,2,16,RECN,0.4912022150401347
006,bhb,rest,1,2,16,Salience,0.5639115257389963
006,bhb,rest,1,2,16,vDMN,0.6030406381996968
006,bhb,rest,1,2,16,Visuospatial,0.515102408004652
006,bhb,rest,1,2,16,whole_brain,0.5623550145865305
006,bhb,rest,1,2,17,unlabeled,0.6325675193199466
006,bhb,rest,1,2,17,Motor,0.5672507033015219
006,bhb,rest,1,2,17,Auditory,0.3427757543133724
006,bhb,rest,1,2,17,Basal_Ganglia,0.5515880166465198
006,bhb,rest,1,2,17,dDMN,0.6694991640278068
006,bhb,rest,1,2,17,High_Visual,0.8126367911433494
006,bhb,rest,1,2,17,Language,0.4423903993831554
006,bhb,rest,1,2,17,LECN,0.6504382715962123
006,bhb,rest,1,2,17,Post_Salience,0.6406723933559113
006,bhb,rest,1,2,17,Precuneus,0.6375103670380513
006,bhb,rest,1,2,17,Prim_Visual,0.8611836999638162
006,bhb,rest,1,2,17,RECN,0.6451427071933608
006,bhb,rest,1,2,17,Salience,0.5273496882648268
006,bhb,rest,1,2,17,vDMN,0.42120607568805407
006,bhb,rest,1,2,17,Visuospatial,0.5337566879520009
006,bhb,rest,1,2,17,whole_brain,0.6299376699611646
006,bhb,rest,1,2,18,unlabeled,0.6533637143091743
006,bhb,rest,1,2,18,Motor,0.610300298321543
006,bhb,rest,1,2,18,Auditory,0.15892628499527248
006,bhb,rest,1,2,18,Basal_Ganglia,0.540961430179264
006,bhb,rest,1,2,18,dDMN,0.44237764398649637
006,bhb,rest,1,2,18,High_Visual,0.5541590951120874
006,bhb,rest,1,2,18,Language,0.5775300363208811
006,bhb,rest,1,2,18,LECN,0.32458423284763016
006,bhb,rest,1,2,18,Post_Salience,0.5318288523100063
006,bhb,rest,1,2,18,Precuneus,0.47422418398912725
006,bhb,rest,1,2,18,Prim_Visual,0.3333625945023481
006,bhb,rest,1,2,18,RECN,0.2982733750302392
006,bhb,rest,1,2,18,Salience,0.5481613279809328
006,bhb,rest,1,2,18,vDMN,0.6203728447709411
006,bhb,rest,1,2,18,Visuospatial,0.5383127881970918
006,bhb,rest,1,2,18,whole_brain,0.6503431424041036
006,bhb,rest,1,2,19,unlabeled,0.611671036428405
006,bhb,rest,1,2,19,Motor,0.5657341445880941
006,bhb,rest,1,2,19,Auditory,0.2932399046396305
006,bhb,rest,1,2,19,Basal_Ganglia,0.630847928325451
006,bhb,rest,1,2,19,dDMN,0.5357091610923116
006,bhb,rest,1,2,19,High_Visual,0.40059169306367187
006,bhb,rest,1,2,19,Language,0.8862234582070426
006,bhb,rest,1,2,19,LECN,0.7391559706985209
006,bhb,rest,1,2,19,Post_Salience,0.5427907410279541
006,bhb,rest,1,2,19,Precuneus,0.7285611513347188
006,bhb,rest,1,2,19,Prim_Visual,0.1809886105005451
006,bhb,rest,1,2,19,RECN,0.6805455406998373
006,bhb,rest,1,2,19,Salience,0.484525437263482
006,bhb,rest,1,2,19,vDMN,0.6250722525708241
006,bhb,rest,1,2,19,Visuospatial,0.5797573297426022
006,bhb,rest,1,2,19,whole_brain,0.6132237963173545
006,bhb,rest,1,2,20,unlabeled,0.6269841648306256
006,bhb,rest,1,2,20,Motor,0.659853151783018
006,bhb,rest,1,2,20,Auditory,0.33301610920287944
006,bhb,rest,1,2,20,Basal_Ganglia,0.5597668551384831
006,bhb,rest,1,2,20,dDMN,0.5727321368995612
006,bhb,rest,1,2,20,High_Visual,0.3457806442530619
006,bhb,rest,1,2,20,Language,0.8221636832013904
006,bhb,rest,1,2,20,LECN,0.7126890872159183
006,bhb,rest,1,2,20,Post_Salience,0.5122529028917657
006,bhb,rest,1,2,20,Precuneus,0.40258182853532887
006,bhb,rest,1,2,20,Prim_Visual,0.2580020831638633
006,bhb,rest,1,2,20,RECN,0.46952167889610075
006,bhb,rest,1,2,20,Salience,0.7115551143229223
006,bhb,rest,1,2,20,vDMN,0.47302972809238325
006,bhb,rest,1,2,20,Visuospatial,0.5221428193770817
006,bhb,rest,1,2,20,whole_brain,0.6285458284643237
006,bhb,rest,1,2,21,unlabeled,0.5998634417914067
006,bhb,rest,1,2,21,Motor,0.5327127237000031
006,bhb,rest,1,2,21,Auditory,0.12986905959050232
006,bhb,rest,1,2,21,Basal_Ganglia,0.4142500383194079
006,bhb,rest,1,2,21,dDMN,0.5415621597016259
006,bhb,rest,1,2,21,High_Visual,0.17630073469303476
006,bhb,rest,1,2,21,Language,0.7250323765533963
006,bhb,rest,1,2,21,LECN,0.1706318457175238
006,bhb,rest,1,2,21,Post_Salience,0.6349789906524764
006,bhb,rest,1,2,21,Precuneus,0.27030846688371996
006,bhb,rest,1,2,21,Prim_Visual,0.27130674080406575
006,bhb,rest,1,2,21,RECN,0.36674166703284167
006,bhb,rest,1,2,21,Salience,0.5022667976920238
006,bhb,rest,1,2,21,vDMN,0.6946683471674948
006,bhb,rest,1,2,21,Visuospatial,0.5277058192280226
006,bhb,rest,1,2,21,whole_brain,0.5960839536673319
006,bhb,rest,1,2,22,unlabeled,0.5471595321271966
006,bhb,rest,1,2,22,Motor,0.47063393155119865
006,bhb,rest,1,2,22,Auditory,0.5387884398070724
006,bhb,rest,1,2,22,Basal_Ganglia,0.4819666819935811
006,bhb,rest,1,2,22,dDMN,0.42727206067226337
006,bhb,rest,1,2,22,High_Visual,0.3540414175191779
006,bhb,rest,1,2,22,Language,0.37166651861945055
006,bhb,rest,1,2,22,LECN,0.5682740567048221
006,bhb,rest,1,2,22,Post_Salience,0.5719599188996022
006,bhb,rest,1,2,22,Precuneus,0.4657405299870176
006,bhb,rest,1,2,22,Prim_Visual,0.8057050544171699
006,bhb,rest,1,2,22,RECN,0.44154422271774335
006,bhb,rest,1,2,22,Salience,0.6740695765291037
006,bhb,rest,1,2,22,vDMN,0.6162003029316191
006,bhb,rest,1,2,22,Visuospatial,0.48895195846676076
006,bhb,rest,1,2,22,whole_brain,0.552877098472743
006,bhb,rest,1,2,23,unlabeled,
006,bhb,rest,1,2,23,Motor,
006,bhb,rest,1,2,23,Auditory,
006,bhb,rest,1,2,23,Basal_Ganglia,
006,bhb,rest,1,2,23,dDMN,
006,bhb,rest,1,2,23,High_Visual,
006,bhb,rest,1,2,23,Language,
006,bhb,rest,1,2,23,LECN,
006,bhb,rest,1,2,23,Post_Salience,
006,bhb,rest,1,2,23,Precuneus,
006,bhb,rest,1,2,23,Prim_Visual,
006,bhb,rest,1,2,23,RECN,
006,bhb,rest,1,2,23,Salience,
006,bhb,rest,1,2,23,vDMN,
006,bhb,rest,1,2,23,Visuospatial,
006,bhb,rest,1,2,23,whole_brain,
006,bhb,rest,1,3,1,unlabeled,0.6221911359667192
006,bhb,rest,1,3,1,Motor,0.5222893494449236
006,bhb,rest,1,3,1,Auditory,0.09193496699324559
006,bhb,rest,1,3,1,Basal_Ganglia,0.6621262099917999
006,bhb,rest,1,3,1,dDMN,0.47270799504235333
006,bhb,rest,1,3,1,High_Visual,0.38675951839212913
006,bhb,rest,1,3,1,Language,0.6495989889794751
006,bhb,rest,1,3,1,LECN,0.47762744291284726
006,bhb,rest,1,3,1,Post_Salience,0.6121503113910144
006,bhb,rest,1,3,1,Precuneus,0.4025888486161807
006,bhb,rest,1,3,1,Prim_Visual,0.08821325262207956
006,bhb,rest,1,3,1,RECN,0.5708779120166139
006,bhb,rest,1,3,1,Salience,0.5885657483320138
006,bhb,rest,1,3,1,vDMN,0.41730954238824164
006,bhb,rest,1,3,1,Visuospatial,0.5923647082986596
006,bhb,rest,1,3,1,whole_brain,0.6269703135207363
006,bhb,rest,1,3,2,unlabeled,0.6550391046353676
006,bhb,rest,1,3,2,Motor,0.7231249131332671
006,bhb,rest,1,3,2,Auditory,0.16775892218832403
006,bhb,rest,1,3,2,Basal_Ganglia,0.5103968115669523
006,bhb,rest,1,3,2,dDMN,0.7333962218515956
006,bhb,rest,1,3,2,High_Visual,0.2003079750962064
006,bhb,rest,1,3,2,Language,0.5566560722977417
006,bhb,rest,1,3,2,LECN,0.28383345250555336
006,bhb,rest,1,3,2,Post_Salience,0.5773508328669514
006,bhb,rest,1,3,2,Precuneus,0.7029214267530763
006,bhb,rest,1,3,2,Prim_Visual,0.28344249251394343
006,bhb,rest,1,3,2,RECN,0.40053608584588263
006,bhb,rest,1,3,2,Salience,0.6264983036667545
006,bhb,rest,1,3,2,vDMN,0.6446925776479976
006,bhb,rest,1,3,2,Visuospatial,0.5801433090701689
006,bhb,rest,1,3,2,whole_brain,0.6539225749218942
006,bhb,rest,1,3,3,unlabeled,0.6727428185900707
006,bhb,rest,1,3,3,Motor,0.625860201329388
006,bhb,rest,1,3,3,Auditory,0.28343925756480376
006,bhb,rest,1,3,3,Basal_Ganglia,0.5836308176413463
006,bhb,rest,1,3,3,dDMN,0.4694584450308281
006,bhb,rest,1,3,3,High_Visual,0.37903650723947024
006,bhb,rest,1,3,3,Language,0.5000657329451506
006,bhb,rest,1,3,3,LECN,0.5404022066084959
006,bhb,rest,1,3,3,Post_Salience,0.6037529465450063
006,bhb,rest,1,3,3,Precuneus,0.42052166638726335
006,bhb,rest,1,3,3,Prim_Visual,0.621911011052515
006,bhb,rest,1,3,3,RECN,0.6048513841778891
006,bhb,rest,1,3,3,Salience,0.3324285662299433
006,bhb,rest,1,3,3,vDMN,0.41872250758920787
006,bhb,rest,1,3,3,Visuospatial,0.8308396618418424
006,bhb,rest,1,3,3,whole_brain,0.6628781490875905
006,bhb,rest,1,3,4,unlabeled,0.6265255545859982
006,bhb,rest,1,3,4,Motor,0.504239970882048
006,bhb,rest,1,3,4,Auditory,0.238038521093965
006,bhb,rest,1,3,4,Basal_Ganglia,0.5466154208811905
006,bhb,rest,1,3,4,dDMN,0.5312227944881359
006,bhb,rest,1,3,4,High_Visual,0.18883618376902347
006,bhb,rest,1,3,4,Language,0.6245124467419392
006,bhb,rest,1,3,4,LECN,0.6283502207075052
006,bhb,rest,1,3,4,Post_Salience,0.7608360137012969
006,bhb,rest,1,3,4,Precuneus,0.4989320823216669
006,bhb,rest,1,3,4,Prim_Visual,0.029294566994876092
006,bhb,rest,1,3,4,RECN,0.7134470730133723
006,bhb,rest,1,3,4,Salience,0.7359932340275226
006,bhb,rest,1,3,4,vDMN,0.4741882747318127
006,bhb,rest,1,3,4,Visuospatial,0.5526852184195716
006,bhb,rest,1,3,4,whole_brain,0.6335966543778507
006,bhb,rest,1,3,5,unlabeled,0.5828516268490246
006,bhb,rest,1,3,5,Motor,0.6774832048895195
006,bhb,rest,1,3,5,Auditory,0.31195578269798285
006,bhb,rest,1,3,5,Basal_Ganglia,0.6188112423892305
006,bhb,rest,1,3,5,dDMN,0.696393888765719
006,bhb,rest,1,3,5,High_Visual,0.23203484142929878
006,bhb,rest,1,3,5,Language,0.5760915332111266
006,bhb,rest,1,3,5,LECN,0.18407374598133158
006,bhb,rest,1,3,5,Post_Salience,0.4569191725350159
006,bhb,rest,1,3,5,Precuneus,0.7341358233583487
006,bhb,rest,1,3,5,Prim_Visual,0.6506424652301391
006,bhb,rest,1,3,5,RECN,0.42585548690952013
006,bhb,rest,1,3,5,Salience,0.5546031652361393
006,bhb,rest,1,3,5,vDMN,0.335741971680942
006,bhb,rest,1,3,5,Visuospatial,0.5494553528577837
006,bhb,rest,1,3,5,whole_brain,0.5897835888972912
006,bhb,rest,1,3,6,unlabeled,0.6496243630460357
006,bhb,rest,1,3,6,Motor,0.6272612069154384
006,bhb,rest,1,3,6,Auditory,0.260820132597916
006,bhb,rest,1,3,6,Basal_Ganglia,0.3088019495638109
006,bhb,rest,1,3,6,dDMN,0.5307281750167917
006,bhb,rest,1,3,6,High_Visual,0.1696978581193103
006,bhb,rest,1,3,6,Language,0.9425878471486273
006,bhb,rest,1,3,6,LECN,0.4134789489954413
006,bhb,rest,1,3,6,Post_Salience,0.6487067682552143
006,bhb,rest,1,3,6,Precuneus,0.5512891918718765
006,bhb,rest,1,3,6,Prim_Visual,0.45583468379529124
006,bhb,rest,1,3,6,RECN,0.6027187248669753
006,bhb,rest,1,3,6,Salience,0.5592014625435269
006,bhb,rest,1,3,6,vDMN,0.47699055532271656
006,bhb,rest,1,3,6,Visuospatial,0.5439872049412983
006,bhb,rest,1,3,6,whole_brain,0.6382549078655514
006,bhb,rest,1,3,7,unlabeled,0.6323875551416508
006,bhb,rest,1,3,7,Motor,0.39526252996342226
006,bhb,rest,1,3,7,Auditory,0.432952514253287
006,bhb,rest,1,3,7,Basal_Ganglia,0.5637764062831865
006,bhb,rest,1,3,7,dDMN,0.5622843249723094
006,bhb,rest,1,3,7,High_Visual,0.031423766894725216
006,bhb,rest,1,3,7,Language,0.516203113223613
006,bhb,rest,1,3,7,LECN,0.619622805520121
006,bhb,rest,1,3,7,Post_Salience,0.7139429115493426
006,bhb,rest,1,3,7,Precuneus,0.7756781468810902
006,bhb,rest,1,3,7,Prim_Visual,0.3545496095383483
006,bhb,rest,1,3,7,RECN,0.6325784859105227
006,bhb,rest,1,3,7,Salience,0.24740113485576365
006,bhb,rest,1,3,7,vDMN,0.550863138708358
006,bhb,rest,1,3,7,Visuospatial,0.5718903479522678
006,bhb,rest,1,3,7,whole_brain,0.6355339671713002
006,bhb,rest,1,3,8,unlabeled,0.5837567652155411
006,bhb,rest,1,3,8,Motor,0.5258024138263393
006,bhb,rest,1,3,8,Auditory,0.3597817269841022
006,bhb,rest,1,3,8,Basal_Ganglia,0.5572422012226395
006,bhb,rest,1,3,8,dDMN,0.5656942361611359
006,bhb,rest,1,3,8,High_Visual,0.10703418771460892
006,bhb,rest,1,3,8,Language,0.8659081150687252
006,bhb,rest,1,3,8,LECN,0.2227743452997767
006,bhb,rest,1,3,8,Post_Salience,0.5448019727840986
006,bhb,rest,1,3,8,Precuneus,0.47662565863002043
006,bhb,rest,1,3,8,Prim_Visual,0.993750557500428
006,bhb,rest,1,3,8,RECN,0.42615517003146264
006,bhb,rest,1,3,8,Salience,0.6089203844763822
006,bhb,rest,1,3,8,vDMN,0.36542978993909775
006,bhb,rest,1,3,8,Visuospatial,0.5576825455300983
006,bhb,rest,1,3,8,whole_brain,0.589219418850509
006,bhb,rest,1,3,9,unlabeled,0.5908836290395085
006,bhb,rest,1,3,9,Motor,0.5729472197739048
006,bhb,rest,1,3,9,Auditory,0.1617652355450903
006,bhb,rest,1,3,9,Basal_Ganglia,0.5001678090654046
006,bhb,rest,1,3,9,dDMN,0.6365928506181588
006,bhb,rest,1,3,9,High_Visual,0.6731787106973102
006,bhb,rest,1,3,9,Language,0.8253759048135738
006,bhb,rest,1,3,9,LECN,0.5270424817856799
006,bhb,rest,1,3,9,Post_Salience,0.6157826968514252
006,bhb,rest,1,3,9,Precuneus,0.46837034087947155
006,bhb,rest,1,3,9,Prim_Visual,0.6084375505124499
006,bhb,rest,1,3,9,RECN,0.5110490833184388
006,bhb,rest,1,3,9,Salience,0.4480438031355383
006,bhb,rest,1,3,9,vDMN,0.7135957278122831
006,bhb,rest,1,3,9,Visuospatial,0.5101392832299156
006,bhb,rest,1,3,9,whole_brain,0.5973198056585101
006,bhb,rest,1,3,10,unlabeled,0.6741615149160973
006,bhb,rest,1,3,10,Motor,0.556890201549035
006,bhb,rest,1,3,10,Auditory,0.356985101577061
006,bhb,rest,1,3,10,Basal_Ganglia,0.630821503621546
006,bhb,rest,1,3,10,dDMN,0.6249888713945558
006,bhb,rest,1,3,10,High_Visual,0.1955633616181307
006,bhb,rest,1,3,10,Language,0.7883778178009263
006,bhb,rest,1,3,10,LECN,0.7003017862314462
006,bhb,rest,1,3,10,Post_Salience,0.5248117475385726
006,bhb,rest,1,3,10,Precuneus,0.5460274065484299
006,bhb,rest,1,3,10,Prim_Visual,0.5070679266687144
006,bhb,rest,1,3,10,RECN,0.577526323812237
006,bhb,rest,1,3,10,Salience,0.576517757702869
006,bhb,rest,1,3,10,vDMN,0.5013423011916887
006,bhb,rest,1,3,10,Visuospatial,0.6478518336244369
006,bhb,rest,1,3,10,whole_brain,0.6758983946411432
006,bhb,rest,1,3,11,unlabeled,0.5664486680007005
006,bhb,rest,1,3,11,Motor,0.4223198550321371
006,bhb,rest,1,3,11,Auditory,0.6085469920602559
006,bhb,rest,1,3,11,Basal_Ganglia,0.7067518881977684
006,bhb,rest,1,3,11,dDMN,0.5201541658466975
006,bhb,rest,1,3,11,High_Visual,0.13808715503872698
006,bhb,rest,1,3,11,Language,0.4799660619292071
006,bhb,rest,1,3,11,LECN,0.39085259189256405
006,bhb,rest,1,3,11,Post_Salience,0.6453383727688212
006,bhb,rest,1,3,11,Precuneus,0.34790522569438725
006,bhb,rest,1,3,11,Prim_Visual,0.05354205948637025
006,bhb,rest,1,3,11,RECN,0.5457583122115979
006,bhb,rest,1,3,11,Salience,0.48349404714184185
006,bhb,rest,1,3,11,vDMN,0.2799106355519284
006,bhb,rest,1,3,11,Visuospatial,0.5077703357722293
006,bhb,rest,1,3,11,whole_brain,0.5642393102796034
006,bhb,rest,1,3,12,unlabeled,0.5720030365847185
006,bhb,rest,1,3,12,Motor,0.6452225133389033
006,bhb,rest,1,3,12,Auditory,0.18484875611748938
006,bhb,rest,1,3,12,Basal_Ganglia,0.580509651205556
006,bhb,rest,1,3,12,dDMN,0.6055396978481511
006,bhb,rest,1,3,12,High_Visual,0.6165588187896677
006,bhb,rest,1,3,12,Language,0.3923648909840794
006,bhb,rest,1,3,12,LECN,0.6742058632935839
006,bhb,rest,1,3,12,Post_Salience,0.6292348864350171
006,bhb,rest,1,3,12,Precuneus,0.3039435755876827
006,bhb,rest,1,3,12,Prim_Visual,0.5286723523300686
006,bhb,rest,1,3,12,RECN,0.5521728376881376
006,bhb,rest,1,3,12,Salience,0.6257003670928999
006,bhb,rest,1,3,12,vDMN,0.5921241163557267
006,bhb,rest,1,3,12,Visuospatial,0.37822466543204303
006,bhb,rest,1,3,12,whole_brain,0.588175312608813
006,bhb,rest,1,3,13,unlabeled,0.6477885585125094
006,bhb,rest,1,3,13,Motor,0.5199809253039265
006,bhb,rest,1,3,13,Auditory,0.362096960992875
006,bhb,rest,1,3,13,Basal_Ganglia,0.7239420068653359
006,bhb,rest,1,3,13,dDMN,0.5991687970299148
006,bhb,rest,1,3,13,High_Visual,0.7531444133412181
006,bhb,rest,1,3,13,Language,0.6076793926894398
006,bhb,rest,1,3,13,LECN,0.5650957639382191
006,bhb,rest,1,3,13,Post_Salience,0.5217437470017692
006,bhb,rest,1,3,13,Precuneus,0.49132824020067156
006,bhb,rest,1,3,13,Prim_Visual,0.5907191523037847
006,bhb,rest,1,3,13,RECN,0.5806028726320236
006,bhb,rest,1,3,13,Salience,0.588346599428583
006,bhb,rest,1,3,13,vDMN,0.567896009231369
