sub,ses,task,run,tau,time,subnetwork,stability
041,bhb,rest,1,2,7,unlabeled,0.04548309943996159
041,bhb,rest,1,2,7,Motor,0.030930175167188913
041,bhb,rest,1,2,7,Auditory,0.003760677998568355
041,bhb,rest,1,2,7,Basal_Ganglia,0.009313173063021027
041,bhb,rest,1,2,7,dDMN,0.0024696975271257353
041,bhb,rest,1,2,7,High_Visual,0.0009710283682440268
041,bhb,rest,1,2,7,Language,0.0007792841531928809
041,bhb,rest,1,2,7,LECN,0.034310639098166895
041,bhb,rest,1,2,7,Post_Salience,0.003898887447365766
041,bhb,rest,1,2,7,Precuneus,0.030766477311118225
041,bhb,rest,1,2,7,Prim_Visual,0.0009505837767769253
041,bhb,rest,1,2,7,RECN,0.11781181280653782
041,bhb,rest,1,2,7,Salience,0.006400490746279512
041,bhb,rest,1,2,7,vDMN,0.1236476010052165
041,bhb,rest,1,2,7,Visuospatial,0.00504671429261655
041,bhb,rest,1,2,7,whole_brain,0.04840186580094875
041,bhb,rest,1,2,8,unlabeled,0.06117058410854159
041,bhb,rest,1,2,8,Motor,0.02184348194600996
041,bhb,rest,1,2,8,Auditory,0.0010557038209344795
041,bhb,rest,1,2,8,Basal_Ganglia,0.0037586301689633743
041,bhb,rest,1,2,8,dDMN,0.004227287132047883
041,bhb,rest,1,2,8,High_Visual,0.0007274713364068174
041,bhb,rest,1,2,8,Language,0.0009390827161297935
041,bhb,rest,1,2,8,LECN,0.035628205635370204
041,bhb,rest,1,2,8,Post_Salience,0.0014242056892446134
041,bhb,rest,1,2,8,Precuneus,0.032002331520880625
041,bhb,rest,1,2,8,Prim_Visual,0.00038369114021330475
041,bhb,rest,1,2,8,RECN,0.07279568961203342
041,bhb,rest,1,2,8,Salience,0.000978972925496131
041,bhb,rest,1,2,8,vDMN,0.08293650454987875
041,bhb,rest,1,2,8,Visuospatial,0.003891238787765898
041,bhb,rest,1,2,8,whole_brain,0.055196658818956905
041,bhb,rest,1,2,9,unlabeled,0.04784105160976084
041,bhb,rest,1,2,9,Motor,0.02527585738433833
041,bhb,rest,1,2,9,Auditory,0.0002478164555891669
041,bhb,rest,1,2,9,Basal_Ganglia,0.002559765392251792
041,bhb,rest,1,2,9,dDMN,0.002923961543630275
041,bhb,rest,1,2,9,High_Visual,0.0003178192924578913
041,bhb,rest,1,2,9,Language,0.0009932378158321303
041,bhb,rest,1,2,9,LECN,0.009821189185043891
041,bhb,rest,1,2,9,Post_Salience,0.0045837729624214636
041,bhb,rest,1,2,9,Precuneus,0.013243828361554738
041,bhb,rest,1,2,9,Prim_Visual,0.0003264185304309164
041,bhb,rest,1,2,9,RECN,0.06646911840892243
041,bhb,rest,1,2,9,Salience,0.001433389103710695
041,bhb,rest,1,2,9,vDMN,0.08340422843658477
041,bhb,rest,1,2,9,Visuospatial,0.004238306053813963
041,bhb,rest,1,2,9,whole_brain,0.044093794332267296
041,bhb,rest,1,2,10,unlabeled,0.06065334996673743
041,bhb,rest,1,2,10,Motor,0.018984155581619845
041,bhb,rest,1,2,10,Auditory,0.001636319445801533
041,bhb,rest,1,2,10,Basal_Ganglia,0.0015480772948351477
041,bhb,rest,1,2,10,dDMN,0.0011623451530622332
041,bhb,rest,1,2,10,High_Visual,0.00015349598446107347
041,bhb,rest,1,2,10,Language,0.0004951490230887415
041,bhb,rest,1,2,10,LECN,0.008357716991717331
041,bhb,rest,1,2,10,Post_Salience,0.0014627813003481845
041,bhb,rest,1,2,10,Precuneus,0.03755062807740604
041,bhb,rest,1,2,10,Prim_Visual,0.0001617579990172979
041,bhb,rest,1,2,10,RECN,0.0055221688593949225
041,bhb,rest,1,2,10,Salience,0.001229424996286018
041,bhb,rest,1,2,10,vDMN,0.09113357814542741
041,bhb,rest,1,2,10,Visuospatial,0.004921577083973932
041,bhb,rest,1,2,10,whole_brain,0.05380147213026379
041,bhb,rest,1,2,11,unlabeled,0.0498429283049726
041,bhb,rest,1,2,11,Motor,0.021200509727787097
041,bhb,rest,1,2,11,Auditory,0.0026701337452136454
041,bhb,rest,1,2,11,Basal_Ganglia,0.006038385922114651
041,bhb,rest,1,2,11,dDMN,0.004346462828006367
041,bhb,rest,1,2,11,High_Visual,0.00023936330696606886
041,bhb,rest,1,2,11,Language,0.0032511819823065682
041,bhb,rest,1,2,11,LECN,0.01966308369085004
041,bhb,rest,1,2,11,Post_Salience,0.001227706106259825
041,bhb,rest,1,2,11,Precuneus,0.06538457575631267
041,bhb,rest,1,2,11,Prim_Visual,0.00021284192451509473
041,bhb,rest,1,2,11,RECN,0.0790653514409185
041,bhb,rest,1,2,11,Salience,0.0020722546559401775
041,bhb,rest,1,2,11,vDMN,0.10663029922152707
041,bhb,rest,1,2,11,Visuospatial,0.005008171695338137
041,bhb,rest,1,2,11,whole_brain,0.04811474992492703
041,bhb,rest,1,2,12,unlabeled,0.058138308153758686
041,bhb,rest,1,2,12,Motor,0.024858099643463836
041,bhb,rest,1,2,12,Auditory,0.002375321936999537
041,bhb,rest,1,2,12,Basal_Ganglia,0.0014604586843193566
041,bhb,rest,1,2,12,dDMN,0.0011312767749330197
041,bhb,rest,1,2,12,High_Visual,0.0007350989290216416
041,bhb,rest,1,2,12,Language,0.0021248443772031844
041,bhb,rest,1,2,12,LECN,0.021130201217218647
041,bhb,rest,1,2,12,Post_Salience,0.0020049755269810118
041,bhb,rest,1,2,12,Precuneus,0.028293689319814866
041,bhb,rest,1,2,12,Prim_Visual,0.00015034700541860513
041,bhb,rest,1,2,12,RECN,0.09746099312612773
041,bhb,rest,1,2,12,Salience,0.0015717645898432144
041,bhb,rest,1,2,12,vDMN,0.13752436111097124
041,bhb,rest,1,2,12,Visuospatial,0.010365643064708838
041,bhb,rest,1,2,12,whole_brain,0.05707637188798811
041,bhb,rest,1,2,13,unlabeled,0.0409284648922129
041,bhb,rest,1,2,13,Motor,0.03021475674757658
041,bhb,rest,1,2,13,Auditory,0.0020461336080303417
041,bhb,rest,1,2,13,Basal_Ganglia,0.005171390499814123
041,bhb,rest,1,2,13,dDMN,0.003864893302629076
041,bhb,rest,1,2,13,High_Visual,0.00048227554277131157
041,bhb,rest,1,2,13,Language,0.0019127840025743846
041,bhb,rest,1,2,13,LECN,0.01849739671287214
041,bhb,rest,1,2,13,Post_Salience,0.0010775392155522449
041,bhb,rest,1,2,13,Precuneus,0.05118538343563739
041,bhb,rest,1,2,13,Prim_Visual,0.0002358395597499285
041,bhb,rest,1,2,13,RECN,0.08123936518732998
041,bhb,rest,1,2,13,Salience,0.0014567273751856132
041,bhb,rest,1,2,13,vDMN,0.07572413301890396
041,bhb,rest,1,2,13,Visuospatial,0.0027228454527791273
041,bhb,rest,1,2,13,whole_brain,0.0401577498676869
041,bhb,rest,1,2,14,unlabeled,0.060878088773982326
041,bhb,rest,1,2,14,Motor,0.01744029697563994
041,bhb,rest,1,2,14,Auditory,0.0010537228394298835
041,bhb,rest,1,2,14,Basal_Ganglia,0.0029044135011473352
041,bhb,rest,1,2,14,dDMN,0.002010806953346782
041,bhb,rest,1,2,14,High_Visual,0.0004016066752822117
041,bhb,rest,1,2,14,Language,0.0015446223831025868
041,bhb,rest,1,2,14,LECN,0.024593554222800164
041,bhb,rest,1,2,14,Post_Salience,0.001455816412180722
041,bhb,rest,1,2,14,Precuneus,0.035877612204270964
041,bhb,rest,1,2,14,Prim_Visual,7.897226529329782e-05
041,bhb,rest,1,2,14,RECN,0.041618269365420485
041,bhb,rest,1,2,14,Salience,0.0027224384659065215
041,bhb,rest,1,2,14,vDMN,0.08319676981504445
041,bhb,rest,1,2,14,Visuospatial,0.005370777633251645
041,bhb,rest,1,2,14,whole_brain,0.05409154313578534
041,bhb,rest,1,2,15,unlabeled,0.05552001843037653
041,bhb,rest,1,2,15,Motor,0.06020701572474547
041,bhb,rest,1,2,15,Auditory,0.0006882719457130786
041,bhb,rest,1,2,15,Basal_Ganglia,0.003033628189893212
041,bhb,rest,1,2,15,dDMN,0.002906254688584856
041,bhb,rest,1,2,15,High_Visual,0.0005124705928388425
041,bhb,rest,1,2,15,Language,0.0010707907503137574
041,bhb,rest,1,2,15,LECN,0.028375813815174032
041,bhb,rest,1,2,15,Post_Salience,0.0020594165444475323
041,bhb,rest,1,2,15,Precuneus,0.11070471178390053
041,bhb,rest,1,2,15,Prim_Visual,0.00014088006346224535
041,bhb,rest,1,2,15,RECN,0.01235482747359216
041,bhb,rest,1,2,15,Salience,0.0016947253086075785
041,bhb,rest,1,2,15,vDMN,0.0334635792262111
041,bhb,rest,1,2,15,Visuospatial,0.004575111647603938
041,bhb,rest,1,2,15,whole_brain,0.050736075006932994
041,bhb,rest,1,2,16,unlabeled,0.07101494369803053
041,bhb,rest,1,2,16,Motor,0.09080184056141434
041,bhb,rest,1,2,16,Auditory,0.0009324939796166224
041,bhb,rest,1,2,16,Basal_Ganglia,0.004720501780112846
041,bhb,rest,1,2,16,dDMN,0.004268434873505885
041,bhb,rest,1,2,16,High_Visual,0.0007072006280565128
041,bhb,rest,1,2,16,Language,0.0036288469261292642
041,bhb,rest,1,2,16,LECN,0.015208734783847535
041,bhb,rest,1,2,16,Post_Salience,0.01079408131254596
041,bhb,rest,1,2,16,Precuneus,0.05063804827039784
041,bhb,rest,1,2,16,Prim_Visual,0.0007151091796552266
041,bhb,rest,1,2,16,RECN,0.04851760992022063
041,bhb,rest,1,2,16,Salience,0.003936796441174885
041,bhb,rest,1,2,16,vDMN,0.0712027642505334
041,bhb,rest,1,2,16,Visuospatial,0.00757590083500197
041,bhb,rest,1,2,16,whole_brain,0.0640543748904085
041,bhb,rest,1,2,17,unlabeled,0.06648510592640694
041,bhb,rest,1,2,17,Motor,0.05838986397176964
041,bhb,rest,1,2,17,Auditory,0.0015388772392206094
041,bhb,rest,1,2,17,Basal_Ganglia,0.002670441675799247
041,bhb,rest,1,2,17,dDMN,0.0038564082467576516
041,bhb,rest,1,2,17,High_Visual,0.00047438600929780323
041,bhb,rest,1,2,17,Language,0.0009166546674810675
041,bhb,rest,1,2,17,LECN,0.023076907534520814
041,bhb,rest,1,2,17,Post_Salience,0.002046661217637251
041,bhb,rest,1,2,17,Precuneus,0.09932159171342195
041,bhb,rest,1,2,17,Prim_Visual,0.00022427369303357203
041,bhb,rest,1,2,17,RECN,0.02530313531825681
041,bhb,rest,1,2,17,Salience,0.001254394620455502
041,bhb,rest,1,2,17,vDMN,0.09171970708488023
041,bhb,rest,1,2,17,Visuospatial,0.006237673230328718
041,bhb,rest,1,2,17,whole_brain,0.061087024958854964
041,bhb,rest,1,2,18,unlabeled,0.07457646038896641
041,bhb,rest,1,2,18,Motor,0.11462577365401448
041,bhb,rest,1,2,18,Auditory,0.0021388498513107194
041,bhb,rest,1,2,18,Basal_Ganglia,0.003751277944892151
041,bhb,rest,1,2,18,dDMN,0.004446135578063974
041,bhb,rest,1,2,18,High_Visual,0.0011553811206701824
041,bhb,rest,1,2,18,Language,0.0038822585125068087
041,bhb,rest,1,2,18,LECN,0.030782920023168667
041,bhb,rest,1,2,18,Post_Salience,0.011238078682250244
041,bhb,rest,1,2,18,Precuneus,0.10131275089275389
041,bhb,rest,1,2,18,Prim_Visual,0.0009699379506390436
041,bhb,rest,1,2,18,RECN,0.006682796759098939
041,bhb,rest,1,2,18,Salience,0.0029351271113721936
041,bhb,rest,1,2,18,vDMN,0.0504983342043305
041,bhb,rest,1,2,18,Visuospatial,0.006761539926275824
041,bhb,rest,1,2,18,whole_brain,0.0679134586183567
041,bhb,rest,1,2,19,unlabeled,0.04466237061119948
041,bhb,rest,1,2,19,Motor,0.008843276441956248
041,bhb,rest,1,2,19,Auditory,0.0002125226475710978
041,bhb,rest,1,2,19,Basal_Ganglia,0.001641328386946869
041,bhb,rest,1,2,19,dDMN,0.0036880621765203628
041,bhb,rest,1,2,19,High_Visual,0.00048275747430639185
041,bhb,rest,1,2,19,Language,0.0011816524696738383
041,bhb,rest,1,2,19,LECN,0.012337036946699048
041,bhb,rest,1,2,19,Post_Salience,0.000924378689651749
041,bhb,rest,1,2,19,Precuneus,0.02208772355404939
041,bhb,rest,1,2,19,Prim_Visual,0.0002799087695879443
041,bhb,rest,1,2,19,RECN,0.07075862728911342
041,bhb,rest,1,2,19,Salience,0.001419045861381328
041,bhb,rest,1,2,19,vDMN,0.06737286528651044
041,bhb,rest,1,2,19,Visuospatial,0.0041791352145510744
041,bhb,rest,1,2,19,whole_brain,0.04143359442037025
041,bhb,rest,1,2,20,unlabeled,0.05667671783430476
041,bhb,rest,1,2,20,Motor,0.01508443820913757
041,bhb,rest,1,2,20,Auditory,0.0010635998202765478
041,bhb,rest,1,2,20,Basal_Ganglia,0.003079111372505124
041,bhb,rest,1,2,20,dDMN,0.005046850047213882
041,bhb,rest,1,2,20,High_Visual,0.0006226359700281332
041,bhb,rest,1,2,20,Language,0.0005329708462998924
041,bhb,rest,1,2,20,LECN,0.00916557209153153
041,bhb,rest,1,2,20,Post_Salience,0.0007827348450977931
041,bhb,rest,1,2,20,Precuneus,0.026494291833461567
041,bhb,rest,1,2,20,Prim_Visual,0.0002696539371483952
041,bhb,rest,1,2,20,RECN,0.13112844374260796
041,bhb,rest,1,2,20,Salience,0.0019101947897766642
041,bhb,rest,1,2,20,vDMN,0.0854303387053644
041,bhb,rest,1,2,20,Visuospatial,0.0047498165322518195
041,bhb,rest,1,2,20,whole_brain,0.05490599918357671
041,bhb,rest,1,2,21,unlabeled,0.046600088936926215
041,bhb,rest,1,2,21,Motor,0.09052694903091105
041,bhb,rest,1,2,21,Auditory,0.0004706554775899437
041,bhb,rest,1,2,21,Basal_Ganglia,0.002882545108335486
041,bhb,rest,1,2,21,dDMN,0.0021612116616900176
041,bhb,rest,1,2,21,High_Visual,0.00013334928582138764
041,bhb,rest,1,2,21,Language,0.0004705905951584216
041,bhb,rest,1,2,21,LECN,0.014461244070015757
041,bhb,rest,1,2,21,Post_Salience,0.0009358095372921165
041,bhb,rest,1,2,21,Precuneus,0.007087796330761485
041,bhb,rest,1,2,21,Prim_Visual,0.00012820206881047902
041,bhb,rest,1,2,21,RECN,0.11254735985475253
041,bhb,rest,1,2,21,Salience,0.0015215566046842272
041,bhb,rest,1,2,21,vDMN,0.05954477738693223
041,bhb,rest,1,2,21,Visuospatial,0.006532583752784618
041,bhb,rest,1,2,21,whole_brain,0.047299350185990505
041,bhb,rest,1,2,22,unlabeled,0.05042298636868466
041,bhb,rest,1,2,22,Motor,0.016176146412850544
041,bhb,rest,1,2,22,Auditory,0.0040044580157500296
041,bhb,rest,1,2,22,Basal_Ganglia,0.002934122565871877
041,bhb,rest,1,2,22,dDMN,0.00406404647998772
041,bhb,rest,1,2,22,High_Visual,0.0005987268242648285
041,bhb,rest,1,2,22,Language,0.0010305650461799767
041,bhb,rest,1,2,22,LECN,0.046461153282368876
041,bhb,rest,1,2,22,Post_Salience,0.0015235105072742292
041,bhb,rest,1,2,22,Precuneus,0.012798833119209024
041,bhb,rest,1,2,22,Prim_Visual,0.0006807490984365172
041,bhb,rest,1,2,22,RECN,0.11187651492452802
041,bhb,rest,1,2,22,Salience,0.003137014617794025
041,bhb,rest,1,2,22,vDMN,0.02422779108523684
041,bhb,rest,1,2,22,Visuospatial,0.004488069253850147
041,bhb,rest,1,2,22,whole_brain,0.04738411029182707
041,bhb,rest,1,2,23,unlabeled,
041,bhb,rest,1,2,23,Motor,
041,bhb,rest,1,2,23,Auditory,
041,bhb,rest,1,2,23,Basal_Ganglia,
041,bhb,rest,1,2,23,dDMN,
041,bhb,rest,1,2,23,High_Visual,
041,bhb,rest,1,2,23,Language,
041,bhb,rest,1,2,23,LECN,
041,bhb,rest,1,2,23,Post_Salience,
041,bhb,rest,1,2,23,Precuneus,
041,bhb,rest,1,2,23,Prim_Visual,
041,bhb,rest,1,2,23,RECN,
041,bhb,rest,1,2,23,Salience,
041,bhb,rest,1,2,23,vDMN,
041,bhb,rest,1,2,23,Visuospatial,
041,bhb,rest,1,2,23,whole_brain,
041,bhb,rest,1,3,1,unlabeled,0.0567447161145656
041,bhb,rest,1,3,1,Motor,0.03361412595125378
041,bhb,rest,1,3,1,Auditory,0.001535575488036434
041,bhb,rest,1,3,1,Basal_Ganglia,0.005048132290937776
041,bhb,rest,1,3,1,dDMN,0.003262975644963283
041,bhb,rest,1,3,1,High_Visual,0.0012984274982239415
041,bhb,rest,1,3,1,Language,0.0010713564147922757
041,bhb,rest,1,3,1,LECN,0.024745822050210104
041,bhb,rest,1,3,1,Post_Salience,0.002683856932260691
041,bhb,rest,1,3,1,Precuneus,0.029515621411470138
041,bhb,rest,1,3,1,Prim_Visual,0.0004815548298175986
041,bhb,rest,1,3,1,RECN,0.053068113229471206
041,bhb,rest,1,3,1,Salience,0.0023431841547549717
041,bhb,rest,1,3,1,vDMN,0.1307480381031415
041,bhb,rest,1,3,1,Visuospatial,0.012252027966148542
041,bhb,rest,1,3,1,whole_brain,0.05465555090089342
041,bhb,rest,1,3,2,unlabeled,0.0631759300228369
041,bhb,rest,1,3,2,Motor,0.07128480625946626
041,bhb,rest,1,3,2,Auditory,0.0017864509766913532
041,bhb,rest,1,3,2,Basal_Ganglia,0.0028673777564706972
041,bhb,rest,1,3,2,dDMN,0.0036401682387283544
041,bhb,rest,1,3,2,High_Visual,0.0005456197313389705
041,bhb,rest,1,3,2,Language,0.0006101910921735304
041,bhb,rest,1,3,2,LECN,0.01469814245257442
041,bhb,rest,1,3,2,Post_Salience,0.0029668835226371207
041,bhb,rest,1,3,2,Precuneus,0.06520047112424268
041,bhb,rest,1,3,2,Prim_Visual,0.00022943764856309112
041,bhb,rest,1,3,2,RECN,0.03372932137724845
041,bhb,rest,1,3,2,Salience,0.0017153838947736172
041,bhb,rest,1,3,2,vDMN,0.03155725363531134
041,bhb,rest,1,3,2,Visuospatial,0.004347522652057758
041,bhb,rest,1,3,2,whole_brain,0.056181638255130346
041,bhb,rest,1,3,3,unlabeled,0.050811178976003395
041,bhb,rest,1,3,3,Motor,0.04210586557313582
041,bhb,rest,1,3,3,Auditory,0.0006304887833884995
041,bhb,rest,1,3,3,Basal_Ganglia,0.004779106013703326
041,bhb,rest,1,3,3,dDMN,0.0018281281865784279
041,bhb,rest,1,3,3,High_Visual,0.0004959171441027724
041,bhb,rest,1,3,3,Language,0.0007931684820039843
041,bhb,rest,1,3,3,LECN,0.010585184112148866
041,bhb,rest,1,3,3,Post_Salience,0.0009996225799018621
041,bhb,rest,1,3,3,Precuneus,0.012997070403397872
041,bhb,rest,1,3,3,Prim_Visual,0.0005356433280189199
041,bhb,rest,1,3,3,RECN,0.05346651219752342
041,bhb,rest,1,3,3,Salience,0.0007591271028100122
041,bhb,rest,1,3,3,vDMN,0.09108486826562143
041,bhb,rest,1,3,3,Visuospatial,0.004690511540725571
041,bhb,rest,1,3,3,whole_brain,0.0465915615221328
041,bhb,rest,1,3,4,unlabeled,0.04738127810314101
041,bhb,rest,1,3,4,Motor,0.08439426334834109
041,bhb,rest,1,3,4,Auditory,0.004017048510611479
041,bhb,rest,1,3,4,Basal_Ganglia,0.006704140703113102
041,bhb,rest,1,3,4,dDMN,0.0017525470185674739
041,bhb,rest,1,3,4,High_Visual,0.0008206095513826727
041,bhb,rest,1,3,4,Language,0.0007090669384626124
041,bhb,rest,1,3,4,LECN,0.02806138365842536
041,bhb,rest,1,3,4,Post_Salience,0.0018709250513607196
041,bhb,rest,1,3,4,Precuneus,0.029588953131360417
041,bhb,rest,1,3,4,Prim_Visual,0.0005178994928245473
041,bhb,rest,1,3,4,RECN,0.03252548377492713
041,bhb,rest,1,3,4,Salience,0.006819820219643863
041,bhb,rest,1,3,4,vDMN,0.08858984446248161
041,bhb,rest,1,3,4,Visuospatial,0.003930801015920579
041,bhb,rest,1,3,4,whole_brain,0.0456419652458088
041,bhb,rest,1,3,5,unlabeled,0.057484216329933446
041,bhb,rest,1,3,5,Motor,0.07730786909793741
041,bhb,rest,1,3,5,Auditory,0.0013296399561623165
041,bhb,rest,1,3,5,Basal_Ganglia,0.0019827583729579005
041,bhb,rest,1,3,5,dDMN,0.0024161028372007834
041,bhb,rest,1,3,5,High_Visual,0.00040677227830790316
041,bhb,rest,1,3,5,Language,0.0008848905735649521
041,bhb,rest,1,3,5,LECN,0.017779065930898983
041,bhb,rest,1,3,5,Post_Salience,0.0008427757580617734
041,bhb,rest,1,3,5,Precuneus,0.034590047874385396
041,bhb,rest,1,3,5,Prim_Visual,3.330684098201697e-05
041,bhb,rest,1,3,5,RECN,0.11245503242744337
041,bhb,rest,1,3,5,Salience,0.0011601428488335677
041,bhb,rest,1,3,5,vDMN,0.09195315674837887
041,bhb,rest,1,3,5,Visuospatial,0.006563444870856071
041,bhb,rest,1,3,5,whole_brain,0.05588928770714373
041,bhb,rest,1,3,6,unlabeled,0.04709859431113629
041,bhb,rest,1,3,6,Motor,0.09240011401114058
041,bhb,rest,1,3,6,Auditory,0.0018116381296428754
041,bhb,rest,1,3,6,Basal_Ganglia,0.003308699361238805
041,bhb,rest,1,3,6,dDMN,0.0013791987942089554
041,bhb,rest,1,3,6,High_Visual,0.000480638458379755
041,bhb,rest,1,3,6,Language,0.000635528256072934
041,bhb,rest,1,3,6,LECN,0.020529476800135234
041,bhb,rest,1,3,6,Post_Salience,0.00433062294849083
041,bhb,rest,1,3,6,Precuneus,0.01635464511616922
041,bhb,rest,1,3,6,Prim_Visual,2.161920412580009e-06
041,bhb,rest,1,3,6,RECN,0.1114616773757143
041,bhb,rest,1,3,6,Salience,0.0007553366430237285
041,bhb,rest,1,3,6,vDMN,0.1340635307788377
041,bhb,rest,1,3,6,Visuospatial,0.01130305845111953
041,bhb,rest,1,3,6,whole_brain,0.049502800037025924
041,bhb,rest,1,3,7,unlabeled,0.05754839378495582
041,bhb,rest,1,3,7,Motor,0.019009487941106264
041,bhb,rest,1,3,7,Auditory,0.002828916807567442
041,bhb,rest,1,3,7,Basal_Ganglia,0.011133566239574896
041,bhb,rest,1,3,7,dDMN,0.0025982262122218876
041,bhb,rest,1,3,7,High_Visual,0.001187395381837167
041,bhb,rest,1,3,7,Language,0.0010462426328906149
041,bhb,rest,1,3,7,LECN,0.0405939351588955
041,bhb,rest,1,3,7,Post_Salience,0.0019374150752672417
041,bhb,rest,1,3,7,Precuneus,0.03319980804086545
041,bhb,rest,1,3,7,Prim_Visual,0.0010635050555884982
041,bhb,rest,1,3,7,RECN,0.08319736112880903
041,bhb,rest,1,3,7,Salience,0.006571464318604082
041,bhb,rest,1,3,7,vDMN,0.030076932350963842
041,bhb,rest,1,3,7,Visuospatial,0.007137884877370698
041,bhb,rest,1,3,7,whole_brain,0.051439002052711784
041,bhb,rest,1,3,8,unlabeled,0.04950746864424213
041,bhb,rest,1,3,8,Motor,0.036466387581570725
041,bhb,rest,1,3,8,Auditory,0.0016082820930332642
041,bhb,rest,1,3,8,Basal_Ganglia,0.003237061175034065
041,bhb,rest,1,3,8,dDMN,0.002238548160618021
041,bhb,rest,1,3,8,High_Visual,0.0006661133047271241
041,bhb,rest,1,3,8,Language,0.0010814536861999315
041,bhb,rest,1,3,8,LECN,0.022573409578779336
041,bhb,rest,1,3,8,Post_Salience,0.0016438223400643288
041,bhb,rest,1,3,8,Precuneus,0.0330941615875903
041,bhb,rest,1,3,8,Prim_Visual,0.0005971883918326482
041,bhb,rest,1,3,8,RECN,0.10455104872708154
041,bhb,rest,1,3,8,Salience,0.001983022981547234
041,bhb,rest,1,3,8,vDMN,0.08278230872374293
041,bhb,rest,1,3,8,Visuospatial,0.007698258996033411
041,bhb,rest,1,3,8,whole_brain,0.047910854193294966
041,bhb,rest,1,3,9,unlabeled,0.05569470389831959
041,bhb,rest,1,3,9,Motor,0.04758637136869686
041,bhb,rest,1,3,9,Auditory,0.0005912580895554435
041,bhb,rest,1,3,9,Basal_Ganglia,0.0027558065415658464
041,bhb,rest,1,3,9,dDMN,0.0031220832668084
041,bhb,rest,1,3,9,High_Visual,0.0003692453488813393
041,bhb,rest,1,3,9,Language,0.001134132466845604
041,bhb,rest,1,3,9,LECN,0.02343230140327328
041,bhb,rest,1,3,9,Post_Salience,0.004489316400453298
041,bhb,rest,1,3,9,Precuneus,0.01624358668207608
041,bhb,rest,1,3,9,Prim_Visual,0.00027467927782887086
041,bhb,rest,1,3,9,RECN,0.03596353382944832
041,bhb,rest,1,3,9,Salience,0.0007380294848840658
041,bhb,rest,1,3,9,vDMN,0.14512218785099412
041,bhb,rest,1,3,9,Visuospatial,0.007307743791558724
041,bhb,rest,1,3,9,whole_brain,0.053084545784893036
041,bhb,rest,1,3,10,unlabeled,0.05987690500424449
041,bhb,rest,1,3,10,Motor,0.018638010661066802
041,bhb,rest,1,3,10,Auditory,0.0014742448037653923
041,bhb,rest,1,3,10,Basal_Ganglia,0.006509339472285177
041,bhb,rest,1,3,10,dDMN,0.0015037497083013292
041,bhb,rest,1,3,10,High_Visual,0.00021176410079886586
041,bhb,rest,1,3,10,Language,0.0034135603936771585
041,bhb,rest,1,3,10,LECN,0.009807904379087419
041,bhb,rest,1,3,10,Post_Salience,0.0014457781520566951
041,bhb,rest,1,3,10,Precuneus,0.021982519954879817
041,bhb,rest,1,3,10,Prim_Visual,6.553271042486486e-07
041,bhb,rest,1,3,10,RECN,0.11063687988142709
041,bhb,rest,1,3,10,Salience,0.0019097584584470979
041,bhb,rest,1,3,10,vDMN,0.09598631154855516
041,bhb,rest,1,3,10,Visuospatial,0.00409550727559157
041,bhb,rest,1,3,10,whole_brain,0.05585356200183957
041,bhb,rest,1,3,11,unlabeled,0.04718691826628917
041,bhb,rest,1,3,11,Motor,0.0519025182719634
041,bhb,rest,1,3,11,Auditory,0.002165684163892802
041,bhb,rest,1,3,11,Basal_Ganglia,0.0011431568918050354
041,bhb,rest,1,3,11,dDMN,0.00517376398991692
041,bhb,rest,1,3,11,High_Visual,0.0006891931313622016
041,bhb,rest,1,3,11,Language,0.0019582372425573694
041,bhb,rest,1,3,11,LECN,0.00593596824656679
041,bhb,rest,1,3,11,Post_Salience,0.0012768080237462063
041,bhb,rest,1,3,11,Precuneus,0.053551079976025096
041,bhb,rest,1,3,11,Prim_Visual,0.0002020862580206506
